age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
22,Some-college,Never-married,0,0,16,<=50K
52,9th,Married-civ-spouse,0,0,45,>50K
39,HS-grad,Never-married,0,0,47,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
37,Assoc-voc,Married-civ-spouse,0,0,60,>50K
37,Some-college,Married-civ-spouse,0,0,40,>50K
33,Bachelors,Divorced,0,1590,60,<=50K
48,Bachelors,Married-civ-spouse,0,0,38,>50K
29,Assoc-voc,Never-married,0,0,40,<=50K
59,HS-grad,Widowed,0,0,40,<=50K
48,HS-grad,Separated,0,0,40,<=50K
49,1st-4th,Never-married,0,0,40,<=50K
23,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
26,Some-college,Divorced,0,0,45,<=50K
34,HS-grad,Married-civ-spouse,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
50,Some-college,Married-civ-spouse,0,0,40,<=50K
54,HS-grad,Married-civ-spouse,7688,0,60,>50K
37,HS-grad,Married-civ-spouse,0,0,40,<=50K
34,Some-college,Never-married,0,0,35,<=50K
23,Bachelors,Never-married,0,0,20,<=50K
37,Some-college,Divorced,0,1741,70,<=50K
35,Bachelors,Married-civ-spouse,0,1887,50,>50K
24,Bachelors,Never-married,0,0,40,<=50K
23,Assoc-acdm,Never-married,0,0,20,<=50K
23,Bachelors,Never-married,0,0,32,<=50K
27,Some-college,Never-married,0,0,32,<=50K
25,HS-grad,Never-married,0,0,50,<=50K
45,Assoc-voc,Divorced,0,0,40,<=50K
55,Some-college,Divorced,0,0,40,<=50K
46,Bachelors,Divorced,0,2258,50,<=50K
31,HS-grad,Married-civ-spouse,0,0,50,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
40,Some-college,Married-civ-spouse,0,0,50,<=50K
23,Masters,Never-married,0,0,10,<=50K
39,HS-grad,Separated,0,1669,50,<=50K
32,HS-grad,Married-civ-spouse,0,0,40,>50K
55,Some-college,Married-civ-spouse,0,0,50,<=50K
46,Some-college,Separated,0,0,50,<=50K
29,Assoc-acdm,Never-married,0,0,25,<=50K
49,Masters,Never-married,27828,0,35,>50K
59,HS-grad,Married-civ-spouse,0,0,50,<=50K
30,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
47,HS-grad,Widowed,0,0,40,<=50K
58,7th-8th,Divorced,0,0,40,<=50K
58,1st-4th,Married-civ-spouse,0,0,40,<=50K
20,HS-grad,Divorced,0,0,25,<=50K
43,Some-college,Divorced,0,0,30,<=50K
19,Some-college,Never-married,0,2001,40,<=50K
40,Masters,Married-civ-spouse,0,0,40,>50K
23,Some-college,Never-married,0,0,20,<=50K
61,12th,Married-civ-spouse,0,0,40,<=50K
54,Bachelors,Married-civ-spouse,0,0,60,>50K
32,Masters,Married-civ-spouse,0,0,60,>50K
25,HS-grad,Never-married,0,0,36,<=50K
30,HS-grad,Married-civ-spouse,0,0,42,<=50K
19,HS-grad,Never-married,0,0,38,<=50K
65,Assoc-voc,Married-civ-spouse,0,0,35,<=50K
25,Bachelors,Never-married,0,1590,44,<=50K
21,HS-grad,Never-married,0,0,35,<=50K
23,HS-grad,Married-civ-spouse,0,0,40,<=50K
24,Some-college,Never-married,0,0,40,<=50K
30,Bachelors,Married-civ-spouse,0,0,60,<=50K
31,Masters,Never-married,2597,0,45,<=50K
58,12th,Married-civ-spouse,0,0,40,<=50K
33,Doctorate,Married-civ-spouse,15024,0,50,>50K
32,Bachelors,Married-civ-spouse,0,0,52,>50K
29,Bachelors,Married-civ-spouse,0,0,45,>50K
61,HS-grad,Divorced,0,0,99,<=50K
43,Some-college,Married-civ-spouse,0,0,44,>50K
38,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
17,11th,Never-married,0,0,15,<=50K
36,Some-college,Married-civ-spouse,0,0,40,>50K
45,Some-college,Married-civ-spouse,0,0,40,>50K
62,Masters,Married-civ-spouse,0,0,55,<=50K
46,Assoc-voc,Divorced,0,0,20,<=50K
42,Prof-school,Never-married,0,0,38,<=50K
31,Some-college,Divorced,0,0,50,<=50K
42,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
51,HS-grad,Married-civ-spouse,0,1902,42,>50K
45,Some-college,Married-civ-spouse,0,0,40,<=50K
73,HS-grad,Divorced,25124,0,20,>50K
19,HS-grad,Divorced,0,0,55,<=50K
29,Bachelors,Married-civ-spouse,0,0,40,<=50K
39,Prof-school,Divorced,13550,0,70,>50K
32,Assoc-acdm,Married-civ-spouse,0,0,45,>50K
46,Some-college,Divorced,0,0,40,<=50K
42,Prof-school,Married-civ-spouse,0,0,65,>50K
24,HS-grad,Married-civ-spouse,0,0,40,<=50K
41,Bachelors,Married-civ-spouse,0,0,45,>50K
28,Some-college,Married-civ-spouse,0,0,40,<=50K
57,HS-grad,Married-civ-spouse,0,0,40,<=50K
29,10th,Married-civ-spouse,0,0,45,>50K
35,HS-grad,Never-married,114,0,40,<=50K
39,Bachelors,Married-civ-spouse,0,0,30,>50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,0,40,<=50K
49,HS-grad,Separated,0,0,40,<=50K
32,HS-grad,Never-married,0,0,50,<=50K
40,Some-college,Divorced,0,0,30,<=50K
29,Assoc-acdm,Divorced,0,0,37,<=50K
36,Some-college,Married-spouse-absent,0,0,25,<=50K
47,Some-college,Married-civ-spouse,7688,0,42,>50K
23,Some-college,Divorced,0,0,40,<=50K
41,Some-college,Widowed,0,0,40,<=50K
41,Masters,Never-married,8614,0,50,>50K
18,12th,Never-married,0,0,22,<=50K
34,Assoc-acdm,Divorced,7443,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,50,<=50K
34,HS-grad,Married-civ-spouse,0,0,50,>50K
62,HS-grad,Married-civ-spouse,0,0,40,<=50K
66,HS-grad,Widowed,0,0,45,<=50K
18,HS-grad,Never-married,0,0,40,<=50K
41,HS-grad,Married-civ-spouse,0,0,40,<=50K
42,Some-college,Never-married,0,0,30,<=50K
45,Assoc-acdm,Married-civ-spouse,0,0,45,<=50K
24,Bachelors,Never-married,0,0,60,<=50K
39,HS-grad,Never-married,0,0,40,<=50K
44,Bachelors,Married-civ-spouse,0,1887,40,>50K
29,Some-college,Divorced,0,0,45,<=50K
21,HS-grad,Never-married,0,0,12,<=50K
48,Bachelors,Married-civ-spouse,0,0,40,>50K
36,Bachelors,Married-civ-spouse,5178,0,40,>50K
23,Bachelors,Never-married,0,0,40,<=50K
49,Bachelors,Married-civ-spouse,15024,0,50,>50K
29,Bachelors,Never-married,0,0,40,<=50K
34,Some-college,Married-civ-spouse,0,0,40,<=50K
29,11th,Never-married,0,0,40,<=50K
29,11th,Divorced,0,0,52,<=50K
37,Assoc-acdm,Never-married,0,0,40,<=50K
42,Assoc-acdm,Married-civ-spouse,0,0,44,>50K
43,Bachelors,Married-civ-spouse,0,0,40,>50K
63,HS-grad,Married-civ-spouse,0,0,48,<=50K
64,Some-college,Married-civ-spouse,0,1421,35,<=50K
38,Bachelors,Married-civ-spouse,0,0,60,<=50K
29,HS-grad,Married-spouse-absent,0,0,30,<=50K
30,Assoc-acdm,Married-spouse-absent,0,0,40,<=50K
66,HS-grad,Widowed,0,0,40,<=50K
25,Bachelors,Never-married,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
22,Bachelors,Never-married,0,0,30,<=50K
31,Some-college,Never-married,0,0,40,<=50K
29,7th-8th,Never-married,0,0,40,<=50K
52,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
51,Assoc-acdm,Never-married,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
64,Some-college,Widowed,0,0,60,<=50K
31,HS-grad,Divorced,0,0,28,<=50K
74,7th-8th,Married-civ-spouse,0,0,40,<=50K
43,Some-college,Never-married,0,0,30,<=50K
80,Masters,Married-civ-spouse,99999,0,54,>50K
28,Bachelors,Never-married,0,0,50,>50K
77,7th-8th,Widowed,0,0,40,<=50K
68,HS-grad,Divorced,0,0,24,<=50K
51,HS-grad,Divorced,0,0,38,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
43,12th,Married-civ-spouse,0,0,40,<=50K
42,HS-grad,Divorced,0,0,40,<=50K
48,Masters,Divorced,0,0,40,<=50K
30,11th,Separated,0,0,40,<=50K
32,HS-grad,Married-civ-spouse,0,0,42,<=50K
56,HS-grad,Never-married,0,0,40,<=50K
50,Some-college,Married-civ-spouse,0,0,40,<=50K
40,HS-grad,Never-married,0,1719,40,<=50K
23,11th,Never-married,0,0,40,<=50K
54,Some-college,Separated,4101,0,40,<=50K
34,Some-college,Married-civ-spouse,0,0,40,>50K
48,Doctorate,Married-civ-spouse,0,0,60,>50K
56,Some-college,Married-civ-spouse,0,0,99,<=50K
31,HS-grad,Married-civ-spouse,0,0,42,<=50K
42,Bachelors,Divorced,0,0,50,<=50K
36,HS-grad,Never-married,0,0,35,<=50K
52,Bachelors,Divorced,0,3770,40,<=50K
55,10th,Married-civ-spouse,0,0,40,<=50K
25,11th,Married-civ-spouse,2580,0,30,<=50K
35,HS-grad,Never-married,0,0,40,<=50K
51,Assoc-voc,Married-civ-spouse,0,0,99,>50K
19,Some-college,Never-married,0,0,40,<=50K
59,11th,Widowed,0,0,40,<=50K
19,Some-college,Never-married,0,0,80,<=50K
46,Masters,Never-married,0,0,40,<=50K
46,Prof-school,Married-civ-spouse,0,0,40,>50K
26,Some-college,Never-married,0,0,25,<=50K
55,HS-grad,Married-spouse-absent,0,0,36,<=50K
28,HS-grad,Never-married,0,0,40,<=50K
61,Assoc-acdm,Married-civ-spouse,3103,0,40,>50K
35,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
52,Some-college,Married-civ-spouse,0,0,35,<=50K
21,Some-college,Never-married,0,0,8,<=50K
33,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
38,Assoc-voc,Divorced,0,0,50,<=50K
44,HS-grad,Divorced,0,0,60,<=50K
29,Bachelors,Never-married,8614,0,50,>50K
39,HS-grad,Separated,0,0,40,<=50K
32,HS-grad,Married-civ-spouse,0,0,60,<=50K
47,HS-grad,Divorced,0,0,55,<=50K
28,Assoc-acdm,Never-married,0,0,35,<=50K
59,Some-college,Married-civ-spouse,0,0,55,>50K
38,Bachelors,Married-civ-spouse,5178,0,48,>50K
23,Bachelors,Never-married,0,0,15,<=50K
44,Bachelors,Married-civ-spouse,0,0,40,>50K
65,Bachelors,Married-civ-spouse,0,0,60,>50K
19,Some-college,Never-married,0,0,14,<=50K
58,11th,Married-civ-spouse,0,0,35,<=50K
49,Masters,Divorced,0,0,20,<=50K
44,HS-grad,Divorced,0,0,35,<=50K
33,Some-college,Married-civ-spouse,0,0,40,>50K
38,HS-grad,Never-married,0,0,50,<=50K
37,HS-grad,Married-civ-spouse,0,0,54,>50K
30,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,Masters,Married-civ-spouse,0,0,40,<=50K
27,Masters,Never-married,0,0,55,<=50K
49,Bachelors,Married-civ-spouse,0,0,40,>50K
28,Bachelors,Never-married,0,0,40,<=50K
61,11th,Married-civ-spouse,0,0,40,>50K
41,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
20,Some-college,Never-married,0,0,30,<=50K
40,Prof-school,Married-civ-spouse,0,0,50,>50K
62,HS-grad,Married-civ-spouse,0,0,40,<=50K
31,1st-4th,Married-civ-spouse,0,0,40,<=50K
68,HS-grad,Widowed,0,0,48,<=50K
18,HS-grad,Never-married,0,0,19,<=50K
30,Bachelors,Married-civ-spouse,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,44,<=50K
19,HS-grad,Never-married,0,0,37,<=50K
22,Some-college,Never-married,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,40,<=50K
57,5th-6th,Married-civ-spouse,0,0,40,<=50K
18,HS-grad,Married-civ-spouse,0,0,40,<=50K
67,HS-grad,Never-married,0,0,45,<=50K
28,Some-college,Never-married,0,0,40,<=50K
30,Bachelors,Married-civ-spouse,0,0,24,>50K
20,HS-grad,Never-married,0,0,40,<=50K
32,Some-college,Never-married,0,0,15,<=50K
35,Some-college,Married-civ-spouse,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,50,>50K
23,Assoc-voc,Never-married,0,0,40,<=50K
64,Some-college,Married-civ-spouse,0,0,35,<=50K
33,Bachelors,Never-married,8614,0,40,>50K
24,Some-college,Never-married,0,0,35,<=50K
51,Bachelors,Married-civ-spouse,0,0,25,<=50K
27,HS-grad,Separated,0,1594,25,<=50K
48,Masters,Married-civ-spouse,0,0,40,>50K
27,Some-college,Married-civ-spouse,0,0,40,<=50K
24,Bachelors,Never-married,0,0,60,<=50K
31,HS-grad,Never-married,0,0,45,<=50K
42,Some-college,Divorced,0,213,40,<=50K
51,HS-grad,Married-civ-spouse,0,0,50,<=50K
41,Some-college,Married-civ-spouse,3103,0,40,>50K
26,Bachelors,Never-married,0,0,44,<=50K
69,7th-8th,Divorced,0,0,40,<=50K
63,7th-8th,Married-civ-spouse,0,0,44,>50K
35,Some-college,Married-civ-spouse,0,0,48,>50K
35,Bachelors,Married-civ-spouse,0,0,45,<=50K
62,HS-grad,Married-civ-spouse,0,0,60,<=50K
26,HS-grad,Divorced,0,0,62,<=50K
63,HS-grad,Married-civ-spouse,0,0,40,>50K
23,12th,Never-married,0,0,45,<=50K
43,HS-grad,Never-married,0,0,35,<=50K
44,Some-college,Married-civ-spouse,0,0,35,>50K
56,HS-grad,Married-civ-spouse,0,0,40,>50K
54,Masters,Married-civ-spouse,0,0,40,>50K
32,Bachelors,Never-married,0,0,50,<=50K
42,HS-grad,Married-civ-spouse,0,0,50,>50K
37,HS-grad,Married-civ-spouse,0,0,40,>50K
24,HS-grad,Never-married,0,0,40,<=50K
42,HS-grad,Married-civ-spouse,0,0,40,<=50K
21,HS-grad,Never-married,0,0,19,<=50K
30,Some-college,Never-married,0,0,40,<=50K
43,Some-college,Married-civ-spouse,0,0,75,>50K
19,Some-college,Never-married,0,0,35,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
38,Bachelors,Never-married,0,0,45,<=50K
54,Bachelors,Married-civ-spouse,0,0,40,>50K
20,HS-grad,Married-civ-spouse,0,0,40,<=50K
22,Some-college,Never-married,0,0,15,<=50K
40,HS-grad,Married-civ-spouse,99999,0,75,>50K
23,Some-college,Never-married,0,0,20,<=50K
22,Some-college,Never-married,0,0,20,<=50K
18,9th,Never-married,0,0,40,<=50K
24,Masters,Never-married,0,0,20,<=50K
30,Bachelors,Never-married,0,0,50,<=50K
38,Bachelors,Never-married,0,0,41,>50K
27,HS-grad,Never-married,0,0,60,<=50K
21,Some-college,Never-married,0,0,55,<=50K
43,Bachelors,Married-civ-spouse,0,0,40,>50K
26,HS-grad,Never-married,0,0,40,<=50K
38,10th,Divorced,0,1380,50,<=50K
58,HS-grad,Married-civ-spouse,0,0,40,<=50K
17,11th,Never-married,0,0,36,<=50K
36,Bachelors,Married-civ-spouse,0,0,40,>50K
21,Some-college,Never-married,0,0,48,<=50K
51,Assoc-voc,Divorced,0,0,46,>50K
51,5th-6th,Married-civ-spouse,0,0,70,<=50K
43,Assoc-acdm,Married-civ-spouse,0,0,30,<=50K
47,HS-grad,Married-civ-spouse,0,0,65,>50K
68,Masters,Married-civ-spouse,0,0,24,<=50K
18,11th,Never-married,0,0,23,<=50K
34,HS-grad,Married-civ-spouse,0,0,40,>50K
49,HS-grad,Married-civ-spouse,5013,0,40,<=50K
65,Bachelors,Married-civ-spouse,0,0,30,<=50K
19,HS-grad,Never-married,0,0,40,<=50K
59,HS-grad,Widowed,13550,0,60,>50K
29,Bachelors,Married-civ-spouse,0,0,40,<=50K
33,Assoc-acdm,Married-civ-spouse,7298,0,60,>50K
39,Assoc-voc,Widowed,0,3004,40,>50K
64,Some-college,Married-civ-spouse,0,0,12,<=50K
48,HS-grad,Divorced,0,0,40,<=50K
37,Some-college,Married-civ-spouse,0,0,40,<=50K
26,HS-grad,Married-spouse-absent,0,0,40,<=50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
30,Assoc-voc,Separated,0,0,40,<=50K
54,Bachelors,Married-civ-spouse,0,0,40,>50K
62,HS-grad,Never-married,0,0,40,<=50K
59,HS-grad,Married-civ-spouse,0,0,40,>50K
44,Some-college,Married-civ-spouse,0,0,65,<=50K
40,Masters,Never-married,0,0,55,<=50K
32,Bachelors,Married-civ-spouse,0,0,45,>50K
28,HS-grad,Never-married,0,0,40,<=50K
31,Some-college,Separated,2174,0,52,<=50K
38,HS-grad,Married-civ-spouse,0,0,50,>50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
47,Some-college,Married-civ-spouse,4064,0,40,<=50K
43,Bachelors,Married-civ-spouse,0,0,47,>50K
27,Bachelors,Never-married,0,0,40,<=50K
46,5th-6th,Married-civ-spouse,0,0,55,<=50K
56,HS-grad,Divorced,0,0,50,>50K
34,Assoc-voc,Married-civ-spouse,0,0,36,>50K
27,Assoc-acdm,Divorced,0,0,45,<=50K
19,HS-grad,Never-married,0,0,15,<=50K
58,Assoc-acdm,Married-civ-spouse,0,0,42,>50K
20,Some-college,Never-married,0,0,40,<=50K
23,Some-college,Never-married,0,0,40,<=50K
31,HS-grad,Never-married,0,0,45,<=50K
48,HS-grad,Divorced,0,0,37,<=50K
28,Bachelors,Married-civ-spouse,15024,0,65,>50K
34,Bachelors,Married-civ-spouse,0,0,40,>50K
38,9th,Married-civ-spouse,0,0,40,>50K
25,HS-grad,Never-married,0,0,40,<=50K
23,Bachelors,Never-married,0,0,60,<=50K
48,Bachelors,Divorced,0,2231,30,>50K
37,HS-grad,Married-civ-spouse,0,0,48,>50K
36,Some-college,Divorced,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,45,<=50K
70,10th,Widowed,0,0,20,<=50K
32,HS-grad,Divorced,0,0,40,<=50K
42,HS-grad,Never-married,0,0,40,<=50K
23,Bachelors,Never-married,0,0,8,<=50K
40,HS-grad,Married-spouse-absent,0,0,40,<=50K
33,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
29,Assoc-acdm,Never-married,0,0,35,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
37,Some-college,Never-married,0,0,40,<=50K
56,HS-grad,Married-civ-spouse,0,0,37,>50K
64,Some-college,Married-civ-spouse,15024,0,50,>50K
31,Some-college,Divorced,0,0,40,<=50K
38,Some-college,Never-married,0,0,45,<=50K
52,7th-8th,Married-civ-spouse,0,0,40,<=50K
23,Bachelors,Never-married,0,0,18,<=50K
31,Bachelors,Married-civ-spouse,0,0,47,>50K
35,Some-college,Never-married,0,1669,45,<=50K
66,5th-6th,Married-civ-spouse,0,0,50,<=50K
36,Some-college,Married-civ-spouse,0,0,56,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
45,HS-grad,Married-civ-spouse,0,0,55,<=50K
27,1st-4th,Married-spouse-absent,0,0,40,<=50K
41,Bachelors,Divorced,0,0,99,<=50K
52,Some-college,Married-civ-spouse,0,0,48,>50K
48,Bachelors,Married-civ-spouse,0,0,50,>50K
33,Bachelors,Married-civ-spouse,0,0,40,>50K
22,Bachelors,Never-married,0,0,10,<=50K
59,12th,Married-civ-spouse,0,0,40,>50K
52,Masters,Married-civ-spouse,0,0,50,>50K
18,HS-grad,Never-married,0,0,25,<=50K
40,12th,Divorced,0,0,40,<=50K
54,HS-grad,Never-married,0,0,40,<=50K
17,11th,Never-married,0,0,10,<=50K
23,HS-grad,Never-married,0,0,70,<=50K
53,Assoc-voc,Never-married,0,2001,40,<=50K
27,10th,Never-married,0,0,40,<=50K
27,Masters,Married-civ-spouse,0,0,37,<=50K
23,Assoc-voc,Never-married,0,0,40,<=50K
32,HS-grad,Never-married,0,0,65,<=50K
29,Assoc-voc,Never-married,0,0,40,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
47,Bachelors,Divorced,0,0,50,<=50K
29,Assoc-acdm,Divorced,0,0,40,<=50K
51,Doctorate,Married-civ-spouse,0,0,60,>50K
60,5th-6th,Separated,0,0,40,<=50K
25,Bachelors,Married-civ-spouse,0,0,55,>50K
50,7th-8th,Never-married,0,0,50,<=50K
60,Some-college,Married-civ-spouse,3103,0,40,>50K
52,Some-college,Divorced,0,0,49,<=50K
35,HS-grad,Married-civ-spouse,0,0,40,>50K
31,Bachelors,Never-married,0,0,50,>50K
43,Masters,Never-married,0,0,60,>50K
55,HS-grad,Divorced,0,0,20,<=50K
22,11th,Never-married,0,0,40,<=50K
51,Assoc-acdm,Never-married,0,0,38,<=50K
61,Bachelors,Never-married,0,0,40,<=50K
29,Some-college,Separated,0,0,40,<=50K
47,HS-grad,Married-civ-spouse,0,0,40,<=50K
73,Some-college,Widowed,2538,0,20,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
20,Some-college,Married-civ-spouse,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,45,<=50K
28,HS-grad,Married-civ-spouse,0,1628,50,<=50K
63,Some-college,Divorced,0,0,35,<=50K
50,Masters,Married-civ-spouse,0,0,60,<=50K
41,Bachelors,Married-civ-spouse,0,0,40,>50K
62,Some-college,Married-civ-spouse,0,0,40,<=50K
48,Some-college,Married-civ-spouse,0,0,55,>50K
67,HS-grad,Widowed,0,0,40,<=50K
43,Assoc-voc,Married-civ-spouse,0,0,36,>50K
49,Some-college,Divorced,0,0,40,<=50K
54,Some-college,Married-civ-spouse,0,0,40,>50K
18,11th,Never-married,0,0,30,<=50K
60,HS-grad,Married-civ-spouse,0,0,45,>50K
27,HS-grad,Never-married,0,0,40,<=50K
62,Doctorate,Married-civ-spouse,99999,0,40,>50K
39,Masters,Married-civ-spouse,15024,0,45,>50K
52,HS-grad,Divorced,0,0,51,<=50K
54,HS-grad,Widowed,0,0,40,<=50K
53,HS-grad,Separated,0,0,40,<=50K
28,Some-college,Never-married,0,0,40,<=50K
24,HS-grad,Divorced,0,0,50,<=50K
47,Bachelors,Married-civ-spouse,0,0,50,<=50K
26,HS-grad,Married-civ-spouse,0,0,40,<=50K
23,Assoc-acdm,Never-married,0,0,35,<=50K
41,Bachelors,Married-civ-spouse,0,0,55,>50K
25,Bachelors,Married-civ-spouse,0,0,40,<=50K
17,12th,Never-married,0,0,20,<=50K
34,HS-grad,Never-married,0,0,40,<=50K
34,12th,Married-civ-spouse,0,0,40,<=50K
41,Some-college,Never-married,0,0,40,<=50K
24,Some-college,Never-married,0,0,40,<=50K
32,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
21,Some-college,Never-married,0,0,11,<=50K
46,Bachelors,Never-married,0,0,40,<=50K
19,HS-grad,Never-married,0,0,35,<=50K
29,Bachelors,Married-civ-spouse,0,0,40,>50K
43,Bachelors,Married-civ-spouse,0,2377,50,<=50K
33,HS-grad,Married-civ-spouse,0,0,88,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
33,HS-grad,Divorced,0,0,40,<=50K
29,Bachelors,Never-married,0,1564,40,>50K
21,Some-college,Never-married,0,0,25,<=50K
25,Bachelors,Never-married,0,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
59,Assoc-acdm,Married-civ-spouse,0,0,32,>50K
55,HS-grad,Married-civ-spouse,0,0,50,>50K
49,Assoc-acdm,Separated,0,0,35,<=50K
48,Some-college,Divorced,0,1564,50,>50K
32,Bachelors,Married-civ-spouse,0,1977,44,>50K
25,Bachelors,Married-civ-spouse,0,0,40,<=50K
41,HS-grad,Married-civ-spouse,0,0,20,<=50K
57,Masters,Married-civ-spouse,0,0,40,>50K
38,Masters,Married-civ-spouse,0,0,60,>50K
25,5th-6th,Divorced,0,0,20,<=50K
61,HS-grad,Widowed,0,0,40,<=50K
43,HS-grad,Separated,0,0,40,>50K
33,Assoc-acdm,Married-civ-spouse,0,0,15,>50K
39,Some-college,Married-civ-spouse,0,0,40,>50K
44,Doctorate,Divorced,0,1092,40,<=50K
30,11th,Never-married,0,0,40,<=50K
37,Bachelors,Never-married,0,0,20,<=50K
37,Bachelors,Married-civ-spouse,0,0,40,<=50K
55,Bachelors,Married-civ-spouse,0,0,40,>50K
51,Some-college,Married-civ-spouse,0,0,40,<=50K
60,Bachelors,Married-civ-spouse,0,0,25,<=50K
30,11th,Married-civ-spouse,0,0,40,<=50K
63,12th,Widowed,0,0,35,<=50K
37,7th-8th,Never-married,0,0,56,<=50K
32,Bachelors,Divorced,0,0,45,<=50K
64,Some-college,Married-civ-spouse,0,0,45,>50K
21,Some-college,Never-married,0,0,49,<=50K
53,HS-grad,Separated,0,0,40,<=50K
46,Bachelors,Divorced,0,0,40,<=50K
29,HS-grad,Never-married,0,0,40,<=50K
44,Assoc-acdm,Separated,0,0,35,<=50K
47,7th-8th,Separated,0,0,40,<=50K
40,HS-grad,Separated,0,0,40,<=50K
36,Some-college,Married-civ-spouse,0,0,40,<=50K
57,Some-college,Married-civ-spouse,0,0,40,<=50K
39,Assoc-acdm,Married-civ-spouse,0,0,55,<=50K
23,Bachelors,Never-married,0,0,30,<=50K
32,HS-grad,Married-civ-spouse,0,0,60,>50K
33,HS-grad,Never-married,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
37,HS-grad,Never-married,0,0,40,<=50K
46,5th-6th,Married-civ-spouse,0,0,40,<=50K
32,Bachelors,Married-civ-spouse,0,0,50,<=50K
56,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,Assoc-voc,Married-civ-spouse,0,1902,40,>50K
59,Bachelors,Married-civ-spouse,0,0,50,>50K
21,HS-grad,Never-married,4865,0,40,<=50K
37,9th,Divorced,0,0,40,<=50K
18,Some-college,Never-married,0,0,40,<=50K
28,Bachelors,Married-civ-spouse,0,0,50,<=50K
59,Assoc-voc,Married-civ-spouse,0,0,55,>50K
25,HS-grad,Never-married,0,0,40,<=50K
17,9th,Never-married,0,0,10,<=50K
30,Masters,Separated,99999,0,40,>50K
21,Some-college,Married-civ-spouse,0,0,28,<=50K
31,Some-college,Married-civ-spouse,0,0,50,<=50K
56,Some-college,Divorced,0,0,40,<=50K
64,11th,Married-civ-spouse,0,0,40,<=50K
46,Assoc-voc,Married-civ-spouse,0,0,40,>50K
60,12th,Married-civ-spouse,0,0,40,<=50K
59,HS-grad,Widowed,0,0,36,<=50K
46,HS-grad,Married-spouse-absent,0,2258,50,<=50K
19,Some-college,Never-married,0,0,30,<=50K
49,Bachelors,Married-civ-spouse,0,0,50,<=50K
24,HS-grad,Never-married,0,0,45,<=50K
65,Some-college,Divorced,0,0,15,<=50K
27,HS-grad,Married-civ-spouse,0,0,40,<=50K
52,Assoc-voc,Divorced,0,0,40,<=50K
42,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
78,HS-grad,Widowed,0,0,5,<=50K
46,HS-grad,Married-civ-spouse,0,0,40,>50K
60,7th-8th,Married-civ-spouse,0,0,55,<=50K
28,Bachelors,Divorced,0,0,40,<=50K
17,9th,Never-married,0,0,20,<=50K
57,9th,Married-civ-spouse,0,0,40,>50K
48,Doctorate,Never-married,0,0,15,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
38,HS-grad,Never-married,0,0,50,<=50K
20,Some-college,Never-married,0,0,35,<=50K
32,Masters,Married-civ-spouse,0,1977,48,>50K
66,10th,Widowed,0,0,32,<=50K
46,Some-college,Married-civ-spouse,0,0,40,>50K
48,Prof-school,Married-civ-spouse,99999,0,50,>50K
24,9th,Never-married,0,0,37,<=50K
31,HS-grad,Separated,0,0,65,<=50K
38,HS-grad,Married-civ-spouse,0,0,50,>50K
57,HS-grad,Divorced,0,0,48,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
54,7th-8th,Married-civ-spouse,0,0,70,<=50K
25,Some-college,Married-civ-spouse,0,0,30,<=50K
